scenario,scn_number,source_inp,true_count,pred_count,count_error,exact_count,exact_match,tp_pipe,fp_pipe,fn_pipe,precision_pipe,recall_pipe,f1_pipe,tp_pos,fp_pos,fn_pos,precision_pos,recall_pos,f1_pos,pos_mae_matched,num_windows,true_pipes,pred_pipes
scn_477,477,scn_477.inp,3,3,0,1,0,3,0,0,1.0,1.0,1.0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1699387113253276,991,"[3, 4, 5]","[3, 4, 5]"
scn_478,478,scn_478.inp,3,3,0,1,0,3,0,0,1.0,1.0,1.0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1699387113253276,991,"[3, 4, 5]","[3, 4, 5]"
scn_479,479,scn_479.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.05831319590409595,991,"[3, 4, 5]","[3, 4, 5]"
scn_480,480,scn_480.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.05831319590409595,991,"[3, 4, 5]","[3, 4, 5]"
scn_481,481,scn_481.inp,3,3,0,1,0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.16897558867931364,991,"[3, 4, 5]","[3, 3, 4]"
scn_482,482,scn_482.inp,3,3,0,1,0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.16897558867931364,991,"[3, 4, 5]","[3, 3, 4]"
scn_483,483,scn_483.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.13706748982270558,991,"[3, 4, 5]","[3, 4, 5]"
scn_484,484,scn_484.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.13706748982270558,991,"[3, 4, 5]","[3, 4, 5]"
scn_485,485,scn_485.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.0875333567460378,991,"[3, 4, 5]","[3, 4, 5]"
scn_486,486,scn_486.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.0875333567460378,991,"[3, 4, 5]","[3, 4, 5]"
scn_487,487,scn_487.inp,3,3,0,1,0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.001678043603897117,991,"[3, 4, 5]","[3, 3, 4]"
scn_488,488,scn_488.inp,3,3,0,1,0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.001678043603897117,991,"[3, 4, 5]","[3, 3, 4]"
scn_489,489,scn_489.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.12800383369127913,991,"[3, 4, 5]","[3, 4, 5]"
scn_490,490,scn_490.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.12800383369127913,991,"[3, 4, 5]","[3, 4, 5]"
scn_491,491,scn_491.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.11001453399658202,991,"[3, 4, 5]","[3, 4, 5]"
scn_492,492,scn_492.inp,3,3,0,1,1,3,0,0,1.0,1.0,1.0,3,0,0,1.0,1.0,1.0,0.11001453399658202,991,"[3, 4, 5]","[3, 4, 5]"
scn_493,493,scn_493.inp,3,3,0,1,0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1210896372795105,991,"[3, 4, 5]","[2, 3, 4]"
scn_494,494,scn_494.inp,3,3,0,1,0,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1210896372795105,991,"[3, 4, 5]","[2, 3, 4]"
